   5.0901630039626736E+019   1587047.1605459119        5.0901630039626736E+019
   8.3330673738923524E+019   1870456.3027713068        0.0000000000000000     
   1.2499601060838556E+020   2141137.9698559637        0.0000000000000000     
   1.8749401591257888E+020   2450991.1293658507        0.0000000000000000     
   2.6937580545557830E+020   2765660.0587431821        2.6937580545557830E+020
   4.2186153580330163E+020   3211706.9547839467        0.0000000000000000     
   6.3279230370495424E+020   3676486.6940487768        0.0000000000000000     
   9.4918845555742736E+020   4208526.6812354429        0.0000000000000000     
   1.4237826833361441E+021   4817560.4321759213        0.0000000000000000     
   2.1356740250042082E+021   5514730.0410731547        0.0000000000000000     
   3.2035110375063201E+021   6312790.0218531657        0.0000000000000000     
   4.7436700053371334E+021   7195330.6972209616        4.7436700053371334E+021
   7.2078998343892095E+021   8272095.0616097338        0.0000000000000000     
   1.0811849751583835E+022   9469185.0327797495        0.0000000000000000     
   1090000000.0000000                1         103
   1236970.9362454687        46.172480922607448        4.8609056353342751E+018
   1761205.2175323174        51.943757989288365        4.4769096401370860E+018
   2645801.4060097719        59.490706464869717        5.4626550544800676E+018
   3904120.7094646073        67.728448071071568        5.1009581169451254E+018
   5015716.8869193047        73.627668827388703        2.5960762190475904E+018
   7089866.8188845832        82.630948456350069        3.4056372747009541E+018
   9282272.2704157513        90.395777886807039        5.6044243812303606E+018
   14055174.739410866        103.80273466865383        3.9432157566366653E+018
   17823884.484109376        112.35631791422878        5.2550549887817032E+018
   31834470.393843196        136.32094511487765        1.0421703678936785E+019
   50647210.910731375        159.14092940137451        4.4422804216674163E+017
   66722147.471345410        174.45632404053339        1.0435265980089289E+019
   116703333.29187836        210.19600886282930        1.7992759640073838E+018
   149131795.75736606        228.09729120563458        1.0243748713760907E+019
   258711814.22531140        274.07460644035604        8.4532184426001070E+018
   452846388.95149612        330.30388485114025        9.0505265095760220E+018
   806378097.66729939        400.35287635913392        9.9759175743013499E+018
   1423660057.5637929        483.87384259714503        9.6622013142017454E+018
   2365684186.2908702        573.12449136698842        8.4403302649456077E+018
   4273212154.6396408        697.98838704337163        1.1528609018329340E+019
   6007365327.8567610        781.91232691418713        0.0000000000000000     
   8445271818.0988369        875.92701874331942        1.3711871725777994E+019
   12975204466.066002        1010.7291288364366        4.0487713834113050E+017
   16887023845.244801        1103.5222247443951        1.1641495457607428E+019
   24807320467.535252        1254.4595565396110        4.0291062572016147E+017
   32894697872.423885        1378.1781047558870        1.4570498626783699E+019
   51599178462.722145        1601.3182047961327        1.0397313406981560E+018
   63599916112.240791        1716.9153875464992        1.0104023781676855E+019
   98678580762.037979        1987.6397657315133        9.1342747966753157E+018
   156665717445.13879        2318.7541413427571        1.1498490358491877E+019
   252546908637.70456        2718.8008535254362        1.1307285265905033E+019
   426629950735.79468        3238.0271980667126        1.4437609334017120E+019
   740452637112.46448        3891.3097904061096        1.6038239661582561E+019
   1078461794664.2057        4410.9449074722206        2.6585161700267334E+017
   1368450446320.6934        4775.3631507165210        1.5961547162515376E+019
   1999287724826.9790        5418.6172908636627        1.3112604444983767E+019
   3326896244284.9971        6421.1053826577645        1.8908930473311646E+019
   5110740704116.8027        7408.9726986319974        2.1540075301938557E+019
   7201320615381.4795        8306.1689579211179        8.0247196145441984E+017
   9523165602473.1094        9117.1092192845063        3.0068804953541489E+019
   15705906365097.082        10771.703236821886        3.2955059383722238E+019
   26455798230730.414        12816.526364302676        5.0713357730671206E+019
   39109069542529.414        14600.101439073029        1.0837905351625751E+018
   49345188474735.195        15776.535875539052        4.6781015100834054E+019
   74910569438220.969        18131.945769321075        6.9454682844896461E+019
   129146388854606.09        21741.564939365500        1.2482334263408701E+020
   217651051900844.91        25873.209324245763        6.8332200697425961E+019
   295548566230100.12        28650.992057775486        2.1031649740926648E+020
   511367559246631.25        34395.986494153607        1.6642303805413841E+020
   735004668624831.25        38817.426964379134        3.7103329674048930E+020
   1147012091481617.0        45024.895207929345        1.6482563754590837E+020
   1586991482183257.2        50171.248743362732        5.3767906212961629E+020
   2631911243611374.5        59386.417223677898        8.6489604096432629E+020
   4297230689714627.5        69929.367729033969        5.9002266538988752E+020
   6311584025335960.0        79489.451717373973        1.3170508617349055E+021
   9183344151821850.0        90073.491739163350        2.1159343260212724E+020
   12183409020321324.        98973.665227698366        1.9504419500632407E+021
   21944716049224632.        120422.23978229846        2.4768562110438855E+021
   37887983701853224.        144465.41071684979        2.8781227939275782E+021
   62441961371436048.        170643.16231602646        3.7846072787227388E+021
   1.0015911191952547E+017   199753.10265762708        4.2451437995971675E+021
   1.5770416091740310E+017   232386.60753807059        4.5415644260993744E+021
   2.4534230568429606E+017   269269.72457378247        4.8177868567225219E+021
   3.7801868285562976E+017   311005.30719802686        5.0378549864169776E+021
   5.7813775752394726E+017   358322.28852423147        5.3425710172787966E+021
   8.7980527725147558E+017   412153.41204650677        5.6061192266464027E+021
   1.3330031983945638E+018   473376.95218685770        5.6559325707881341E+021
   2.0101975320004746E+018   542845.56055701291        5.9260623243373990E+021
   3.0286076030845071E+018   622316.11616435682        6.3388757132558729E+021
   4.5559060227246817E+018   713052.70380881848        6.1140258824965230E+021
   6.8485353581551596E+018   816825.48524102243        5.3144634379284041E+021
   1.0228315849333119E+019   933680.07048253901        6.1267611937505385E+021
   1.5446564231992898E+019   1071208.5002391201        7.5224767809805416E+021
   2.3021418060723048E+019   1223603.5712005307        8.7481388630747581E+021
   3.4647078373443748E+019   1402228.9143691566        1.1710712490223987E+022
   5.2610810863041790E+019   1611715.4797716532        1.4099697311295199E+022
   7.8155794061768065E+019   1839008.6497869606        1.5240379842044772E+022
   1.1544965652358640E+020   2094406.2589119393        2.1011837487292726E+022
   1.7620342633724795E+020   2411393.9208428264        2.6606717376924440E+022
   2.6336246332543861E+020   2757071.3408747897        3.3447032842330705E+022
   4.0208029483406511E+020   3174687.4504607865        4.0610109778240578E+022
   5.9965717427141188E+020   3627140.5947145638        4.9771545464527189E+022
   9.0680010400933216E+020   4163263.5008791187        5.8942006760606590E+022
   1.3784588594161152E+021   4786976.7150692437        8.9599825862047495E+022
   2.0675433933906552E+021   5479592.4221968064        1.6333592807786176E+023
   3.1577363809106054E+021   6310377.4294387456        1.6420229180735149E+023
   4.6993091856623531E+021   7204569.7777922675        1.3627996638420825E+023
   7.0637671153074690E+021   8252942.8209868819        1.2008404096022697E+023
   1.0601622330744395E+022   9449035.6671718899        1.1661784563818836E+023
   1.5597031286327816E+022   10746755.287946995        1.2477625029062253E+023
   2.3879510400360365E+022   12386212.257736260        1.1939755200180183E+023
   3.5957552398821000E+022   14196896.602236779        1.0787265719646300E+023
   5.3962888557119796E+022   16254056.869475732        1.0792577711423959E+023
   8.0896868638031333E+022   18602612.904401004        8.0896868638031333E+022
   1.2144399712315982E+023   21300447.598354444        1.2144399712315982E+023
   1.8180815699280804E+023   24366949.698791489        1.8180815699280804E+023
   2.7337863075837971E+023   27915895.675261561        2.7337863075837971E+023
   4.1017482780458180E+023   31958499.485631682        0.0000000000000000     
   6.1526224170687066E+023   36583349.531835876        0.0000000000000000     
   9.2289336256030780E+023   41877481.249399319        0.0000000000000000     
   1.3836339199967492E+024   47929597.150272727        1.3836339199967492E+024
   2.0765100657606890E+024   54875024.297753811        0.0000000000000000     
   3.1147650986410413E+024   62816221.874098994        0.0000000000000000     
   1090000000.0000000                2          88
   1415430.0391633455        48.081211841055868        20803276138598440.     
   2268029.2616030583        56.263768848298007        17479841662970874.     
   3324842.4384133569        63.915024360709985        19575928962302944.     
   4927488.1807270329        72.870955832475204        17700464794969864.     
   7459365.7289607180        83.671952350554378        17281129091859654.     
   11342037.430037145        96.215039189676247        32810853016875080.     
   15927804.562804829        107.74519423952380        0.0000000000000000     
   22367670.690192346        120.65709248246448        31186329009531068.     
   35398748.667045489        140.60752779624070        24099347984570340.     
   61364626.795666128        168.90868005716985        7263358881435364.0     
   75587923.419015422        181.06315091764256        37148920675647184.     
   120525246.32620606        211.52998809186559        4663509269027851.0     
   148813463.43492773        226.93074758276103        26783396254813800.     
   212329591.18687695        255.47560927242947        26765564392422924.     
   359887498.69935209        304.60347670998550        6891955365779696.0     
   452235679.07229036        328.70088749716285        38477684959312880.     
   776016663.93872595        393.52254488687947        28342992844548868.     
   1217146990.3292131        457.22181735102305        34097570834206280.     
   2019369101.6779640        541.27483708977809        25623027364624064.     
   3017704375.9977870        618.83020004690502        30528020885132668.     
   4619088303.3774729        713.17814169377789        33684382735287288.     
   7811353569.2882395        849.67864061245302        33226342296910180.     
   11502950223.322096        966.67914478159514        28754660862052536.     
   18070378768.087975        1123.7465056710996        33241762811169132.     
   26848196086.543991        1282.2842443360967        27070364909160144.     
   36953841480.099510        1426.3708874014658        27125154353954484.     
   55450400161.579170        1632.9798677957554        33898714932378840.     
   80857568205.983444        1851.7662350911355        30017078475380056.     
   122091025657.53596        2124.4206606407274        32947117910865684.     
   183148833784.93839        2431.9090089352649        37002108336072456.     
   286226957533.81909        2822.1674623720883        41218971700530216.     
   421954820470.24066        3211.9436682610049        1233795895054983.8     
   528330616988.89978        3461.9000792393749        58520540790775488.     
   778921562233.16333        3940.1296370930090        844350973460749.00     
   1032743630752.7170        4328.5600226410133        52797985378601904.     
   1644394966818.1943        5054.5362470655191        39542765767077120.     
   2630444497308.0225        5911.3814334296658        53884655527354840.     
   4767008399066.7256        7207.1115065475542        65403355235195472.     
   8633807668442.6719        8785.1003286826744        47244195561718304.     
   11200959874730.508        9581.4451148125190        53686200679583320.     
   19655809092662.645        11556.941390880733        56412172095941792.     
   27313219933160.449        12896.451710030015        83387260455938848.     
   45344027577439.602        15270.478056526954        1.5063285961225437E+017
   77726158681476.391        18275.460850372365        2.2035365986198557E+017
   135970752822382.75        22020.530110073345        1.1802261344982822E+017
   199026861139285.25        25002.484514056992        2.1892954725321376E+017
   319135110316995.62        29264.254468622450        4.6210763973900966E+017
   544984670850405.25        34978.997999182204        1.0877894030174089E+018
   987120053443042.88        42638.566359574390        2.6889150255788488E+018
   1632970062007344.8        50428.030859145918        5.1275259947030624E+017
   2154047227464443.5        55304.993126457281        2.3759140918932813E+018
   3048556307725594.0        62093.195335921613        6.6397556382263439E+018
   5243526013650971.0        74396.712439093651        3.2404990764363003E+018
   6941790789123383.0        81690.165509407874        1.1530314500733940E+019
   10416610094409980.        93523.640783157913        5.8333016528695885E+017
   13040953753543198.        100797.33595054777        1.8505113376277799E+019
   23112485770273620.        121981.73923091921        2.3181823227584442E+019
   39326818902396792.        145627.10246351419        2.5169164097533948E+019
   64603532194164664.        171829.61759797370        2.5389188152306713E+019
   1.0398105774581272E+017   201371.19440062810        2.6619150782928056E+019
   1.6165259113241664E+017   233277.84381091493        2.7480940492510831E+019
   2.4867310895693251E+017   269291.23023801594        2.4121291568822452E+019
   3.8034984590878336E+017   310270.40356966056        2.3962040292253352E+019
   5.8046511734031936E+017   357221.81913962599        2.7281860514995012E+019
   9.0009980137503859E+017   413468.87681226881        2.8803193644001235E+019
   1.3835781661821934E+018   477178.09862463397        3.4589454154554835E+019
   2.0323553625183260E+018   542432.64458569617        1.8291198262664933E+019
   3.0740598447783859E+018   622658.67289001797        3.3814658292562244E+019
   4.3811550316865275E+018   700716.17528241547        2.6286930190119166E+019
   6.1311966649540229E+018   783780.31415346242        1.8393589994862068E+019
   1.0534802745156520E+019   938760.35049861670        1.0534802745156520E+019
   1.6460379997812099E+019   1089329.3908292660        0.0000000000000000     
   2.6283583393808224E+019   1273231.7521921545        2.6283583393808224E+019
   3.4860066872888590E+019   1398906.4555640714        3.4860066872888590E+019
   5.0901367053217448E+019   1587044.4273488768        5.0901367053217448E+019
   8.3330673738923524E+019   1870456.3027713068        0.0000000000000000     
   1.2499601060838556E+020   2141137.9698559637        0.0000000000000000     
   1.8749401591257888E+020   2450991.1293658507        0.0000000000000000     
   2.6937321517253578E+020   2765651.1939711561        2.6937321517253578E+020
   4.2186153580330163E+020   3211706.9547839467        0.0000000000000000     
   6.3279230370495424E+020   3676486.6940487768        0.0000000000000000     
   9.4918845555742736E+020   4208526.6812354429        0.0000000000000000     
   1.4237826833361441E+021   4817560.4321759213        0.0000000000000000     
   2.1356740250042082E+021   5514730.0410731547        0.0000000000000000     
   3.2035110375063201E+021   6312790.0218531657        0.0000000000000000     
   4.7436688906807945E+021   7195330.1336403303        4.7436688906807945E+021
   7.2078998343892095E+021   8272095.0616097338        0.0000000000000000     
   1.0811849751583835E+022   9469185.0327797495        0.0000000000000000     
   1100000000.0000000                1          96
   1204891.4447396938        45.769835572026352        4.6719088567257958E+018
   1724060.4497719372        51.575986285421273        5.5959995711574190E+018
   2451625.6464482737        57.998233212288021        5.8636940143684250E+018
   3423037.7697504107        64.823718861396003        5.2494458936143667E+018
   4495587.4149715388        70.989185656822627        4.8727369287555994E+018
   6701237.1858052267        81.092690288459437        7.9365228511963761E+018
   10729906.736663038        94.869954954323035        1.0046952107026930E+019
   21391514.461198058        119.40171264638036        1.4182000265789553E+019
   40501883.657915756        147.71404326899531        4.8345151506182380E+018
   50251509.626994357        158.72539494223793        7.1670489813901885E+018
   62052662.545299709        170.28779380993063        7.1673993176549960E+018
   117468138.35222770        210.65417649875567        1.4995388557473190E+019
   223738714.26040381        261.12217709629073        1.2840700266662423E+019
   408811104.90166324        319.23042306329876        1.4127860050153013E+019
   735137604.16096973        388.19767042212789        1.3230915316917686E+019
   1289765697.3085864        468.20241852303042        1.2805255714424680E+019
   2176191780.1593060        557.39418527218754        1.3845846730488214E+019
   4170450142.1348810        692.34786373749785        1.9267635272839754E+019
   8673471094.1560326        883.74646674408314        1.9687000810425098E+019
   17513779316.692833        1117.0089931505661        2.0708680716865925E+019
   31639194988.913731        1360.4163839969356        7.9679343758959821E+018
   39527500350.099594        1465.1986023573361        1.3800562536273162E+019
   64843492477.790947        1728.0335813080064        1.4712395773689518E+019
   102979734147.50012        2016.1088101015714        1.5964965176543078E+019
   171557149068.63818        2390.0096373107094        1.8420389090267613E+019
   290767759741.46985        2849.5664930994485        1.9939807943741493E+019
   489509343063.01300        3389.8751797792934        2.0081953386964779E+019
   896671016566.34338        4147.7040051805216        2.7123267079462834E+019
   1515662889371.9036        4940.8035273907217        2.0786329831194677E+019
   2463864520557.8579        5809.4584945827601        2.5131442748335358E+019
   3864878007315.3618        6750.0756802173901        2.5777124654664413E+019
   6044703978814.9375        7835.2896858442855        1.3352817580945963E+019
   7809850894186.0205        8533.8360057778809        3.1769700262310207E+019
   12971639907551.887        10106.365642554545        4.0896467434933289E+019
   21926597795491.547        12038.908918343612        5.5144055933195715E+019
   34611510273260.109        14017.489153100702        1.7685754907920177E+019
   43978772787357.594        15182.539305019838        4.7519635720786117E+019
   67400201280852.328        17504.529548182723        7.6967659852669321E+019
   117465457792670.45        21065.257414833894        1.2885161954742958E+020
   201273149476159.22        25207.241727744396        8.1963055749129978E+019
   280025955545861.75        28140.348696205318        2.0557209443341694E+020
   486599273290488.25        33831.443675759161        1.7732796697033959E+020
   709889645225762.62        38370.164325399011        3.6506358961592933E+020
   1113390217584211.6        44580.593479295640        1.7664158480017034E+020
   1554780345991862.8        49829.484314850568        5.3486776072639067E+020
   2587325671277846.5        59049.162794394761        8.6187957831339108E+020
   4241978831351013.5        69628.367195868777        5.9932373720859659E+020
   6252694130200899.0        79241.454785911905        1.3076446815313047E+021
   9115025686823712.0        89849.571641613977        2.2605263703322804E+020
   12119883311399988.        98801.345321205445        1.9387813736747219E+021
   21845617028938252.        120240.69669019585        2.4761788446131219E+021
   37771382631218120.        144317.05997680809        2.8750821031230607E+021
   62306146045357328.        170519.35251660945        3.7779954716062872E+021
   1.0000304149428912E+017   199649.29529901771        4.2380288954864784E+021
   1.5752083206600387E+017   232296.52390977679        4.5276212760731493E+021
   2.4510664120299238E+017   269183.48093594203        4.8031097410138386E+021
   3.7772168532875603E+017   310923.83679104410        5.0255870232990990E+021
   5.7775269643316365E+017   358242.71889849298        5.3234133449351700E+021
   8.7933549362485184E+017   412080.04073644720        5.5890563974795583E+021
   1.3326482600692936E+018   473334.93314847304        5.6424327331333894E+021
   2.0096156099173734E+018   542793.17361469299        5.9122891243769131E+021
   3.0274968362286065E+018   622240.02700276405        6.3304958845540159E+021
   4.5551795295999032E+018   713014.80023032764        6.0720543129566708E+021
   6.8451469058604544E+018   816690.74933806609        5.3118339989477125E+021
   1.0223455170671790E+019   933532.14655747393        6.1034027368910590E+021
   1.5442806794022160E+019   1071121.6346241580        7.5052041018947697E+021
   2.3007309360491581E+019   1223353.5578754572        8.6967629382658178E+021
   3.4626855224571687E+019   1401956.0389971212        1.1703877065905231E+022
   5.2600079126740287E+019   1611605.8845418349        1.4044221126839657E+022
   7.8126267826879382E+019   1838777.0361607822        1.5234622226241480E+022
   1.1542538871423669E+020   2094259.4988001136        2.1122846134705316E+022
   1.7621526928226212E+020   2411447.9443209129        2.6784720930903844E+022
   2.6334025820596224E+020   2756993.8522071019        3.3444212792157205E+022
   4.0201923244937780E+020   3174526.7331422423        3.9799904012488399E+022
   5.9922011747433592E+020   3626259.1734556220        4.9735269750369881E+022
   9.0673893537095549E+020   4163169.8871250185        5.8938030799112104E+022
   1.3774969875056537E+021   4785863.0245153261        8.9537304187867488E+022
   2.0674614978532037E+021   5479520.0722293593        1.6332945833040310E+023
   3.1572034946993247E+021   6310022.4386171279        1.6417458172436487E+023
   4.6992921654759638E+021   7204561.0798281152        1.3627947279880295E+023
   7.0636184190356879E+021   8252884.9108840646        1.2008151312360669E+023
   1.0601550135697561E+022   9449014.2184067946        1.1661705149267316E+023
   1.5596898768247312E+022   10746724.851740053        1.2477519014597850E+023
   2.3879421526963653E+022   12386196.891618293        1.1939710763481825E+023
   3.5957415564183184E+022   14196878.593691153        1.0787224669254955E+023
   5.3962878998431020E+022   16254055.909757646        1.0792575799686204E+023
   8.0896718388666963E+022   18602601.387546100        8.0896718388666963E+022
   1.2144390595976885E+023   21300442.268541079        1.2144390595976885E+023
   1.8180787452654787E+023   24366937.079547059        1.8180787452654787E+023
   2.7337854517459326E+023   27915892.762148835        2.7337854517459326E+023
   4.1017482780458180E+023   31958499.485631682        0.0000000000000000     
   6.1526224170687066E+023   36583349.531835876        0.0000000000000000     
   9.2289336256030780E+023   41877481.249399319        0.0000000000000000     
   1.3836332012735329E+024   47929588.851324171        1.3836332012735329E+024
   2.0765100657606890E+024   54875024.297753811        0.0000000000000000     
   3.1147650986410413E+024   62816221.874098994        0.0000000000000000     
   1100000000.0000000                2          83
   1119279.1146019907        44.462314781783988        11804329086972404.     
   1758768.2347075581        51.691064204791338        21041535554616184.     
   2748418.6525297440        59.984664128584384        19902618302651968.     
   4256230.4916447587        69.399176207249539        21215521750078452.     
   6280102.0566270668        79.007472653909176        17575349154488900.     
   9557473.2332846019        90.878321925772966        22856928623827104.     
   14555305.614033794        104.55698350353263        21079446769684032.     
   26375501.707799237        127.47142637911340        39016154418318048.     
   36843230.889491118        142.49463228018138        0.0000000000000000     
   57198074.499240041        164.99586942859492        44476393701717264.     
   103920191.61956881        201.33189532988240        27375521492421092.     
   192975951.97698221        247.46493323632114        44327331669964800.     
   385543316.79242957        311.67621568686872        39837648079171704.     
   653835774.75918150        371.67968880136453        32348585762937556.     
   1104204320.9322214        442.61801188724087        32638945847936780.     
   1744361557.2576549        515.49537285795100        31881846197092084.     
   2695992124.8555756        596.00807268180699        33305264929450460.     
   4403729753.9851980        701.91763785305000        34378218349677404.     
   6993316269.4344788        818.91782728456394        34281117466391236.     
   10741524402.383198        944.86096817686746        32805335207013244.     
   16350536045.588314        1086.9008644439386        31809542762754880.     
   24114253292.010700        1237.1923002579508        31766815117217128.     
   35053942251.844597        1401.4950170487718        33345833753796712.     
   53582037401.771950        1614.4292226470936        34336869864102716.     
   79718359229.861893        1843.0285075527249        34800810566718520.     
   121115464156.87300        2118.7471677003655        36773440573702248.     
   194094885063.18158        2479.4230401567966        44450834197629592.     
   341110183499.03595        2992.1095987692024        55114195678489736.     
   677745006381.24353        3761.5604410721808        61236972306570880.     
   1194957356340.1187        4544.2624397579966        42980226192841384.     
   1965797244735.6460        5364.4538038585033        52685331956160048.     
   3596160915244.3564        6560.8328676133033        62717046361861576.     
   4899688017440.2881        7273.3654893730682        0.0000000000000000     
   6675714250294.2432        8063.2819962761432        53599309715612480.     
   9271932357897.3887        8996.4123671205398        47249767295845096.     
   16098289264855.086        10812.825093484322        60915926578211648.     
   23464723350635.559        12259.829068359602        78160993480967040.     
   39475040985398.852        14580.982841398940        1.4128117168674250E+017
   69431209956316.406        17600.736732291683        2.0419718848152656E+017
   124496175051325.58        21382.801543828464        1.2287772477565835E+017
   186749155065299.47        24477.411229334775        2.1401453170483318E+017
   302957590339660.88        28761.169947443395        4.4565061538964115E+017
   523499555147901.06        34513.158666292242        1.0485696089612458E+018
   958472052561484.62        42222.027770999921        2.5974592624416236E+018
   1602780899837004.2        50115.337004057103        5.4494550594458144E+017
   2124149667258743.2        55047.927598214665        2.3450612326536525E+018
   3010108683916568.5        61831.055637876125        6.4777538877884549E+018
   5195884095063572.0        74170.707312953033        3.2370357912246052E+018
   6888994626439499.0        81482.538596733692        1.1318618171240098E+019
   10399712572947156.        93473.042971933348        6.2398275437682931E+017
   12977700849722938.        100634.10504219682        1.8311535898959065E+019
   23034076904673720.        121843.64235854392        2.3103179135387742E+019
   39222868637003592.        145498.68006401998        2.5024190190408290E+019
   64457346725822656.        171699.91383606798        2.5073907876345012E+019
   1.0387263162892760E+017   201301.17687171869        2.6487521065376539E+019
   1.6153868156218749E+017   233223.03734249709        2.7461575865571873E+019
   2.4807536611132950E+017   269075.28938154079        2.4063310512798962E+019
   3.8019359138697606E+017   310227.90953900863        2.3572002665992516E+019
   5.8239801504947264E+017   357617.88557263231        2.7955104722374689E+019
   8.9962417295359680E+017   413396.03592723305        2.8787973534515098E+019
   1.3832858800655511E+018   477144.49436592701        3.3198861121573224E+019
   2.0322012799075443E+018   542418.93609883939        1.8289811519167900E+019
   3.0735672611778596E+018   622625.41309132671        3.3809239872956457E+019
   4.3808166256245601E+018   700698.13341101387        2.6284899753747362E+019
   6.1309227281364531E+018   783768.64109329821        1.8392768184409358E+019
   1.0534072295352414E+019   938738.65310886933        1.0534072295352414E+019
   1.6460379997812099E+019   1089329.3908292660        0.0000000000000000     
   2.6283351967672156E+019   1273228.0152591655        2.6283351967672156E+019
   3.4859744546885161E+019   1398902.1439896619        3.4859744546885161E+019
   5.0897712086209061E+019   1587006.4405900319        5.0897712086209061E+019
   8.3330673738923524E+019   1870456.3027713068        0.0000000000000000     
   1.2499601060838556E+020   2141137.9698559637        0.0000000000000000     
   1.8749401591257888E+020   2450991.1293658507        0.0000000000000000     
   2.6937274217873064E+020   2765649.5752298539        2.6937274217873064E+020
   4.2186153580330163E+020   3211706.9547839467        0.0000000000000000     
   6.3279230370495424E+020   3676486.6940487768        0.0000000000000000     
   9.4918845555742736E+020   4208526.6812354429        0.0000000000000000     
   1.4237826833361441E+021   4817560.4321759213        0.0000000000000000     
   2.1356740250042082E+021   5514730.0410731547        0.0000000000000000     
   3.2035110375063201E+021   6312790.0218531657        0.0000000000000000     
   4.7436647416210842E+021   7195328.0358363064        4.7436647416210842E+021
   7.2078998343892095E+021   8272095.0616097338        0.0000000000000000     
   1.0811849751583835E+022   9469185.0327797495        0.0000000000000000     
   1110000000.0000000                1         102
   1419182.7305115254        48.336605832624784        3.6637834739190426E+018
   2026104.5990465656        54.427367946865317        2.6201757905780091E+018
   2856578.6366317668        61.030290892953808        3.0283049495772006E+018
   4286640.2897818098        69.871874175750406        4.5994861988536443E+018
   7456274.2253236007        84.030575132111451        4.8247021873545513E+018
   12853646.070930926        100.75628768591187        7.5182769287596431E+018
   17540998.921317946        111.75873721284887        0.0000000000000000     
   23937693.745397579        123.96263925826449        4.1389482202519793E+018
   36897632.608019866        143.19555797813965        6.8037209781192653E+018
   56890380.373791181        165.42824325333822        2.8243995499232758E+018
   74467795.212852523        180.96150962259779        4.1629766085578875E+018
   95906270.085487589        196.88488622813941        4.7204553798068756E+018
   139395641.64452231        223.02135173702447        4.2636682668971284E+018
   182683432.50479057        244.05990227329340        4.9118902632436582E+018
   282083111.92468244        282.09089843707909        5.3841271662285691E+018
   388149083.56429458        313.75903000878344        6.0722131678079508E+018
   539873872.67603695        350.23602512891119        4.3595581807096750E+018
   754465539.82355499        391.57039398269688        7.9633659817857280E+018
   1174887057.6665361        453.86715145181358        3.8772245885712497E+018
   1517983717.1070232        494.33240760277397        9.8610738093585777E+018
   2551766478.6693721        587.77397751300293        4.5813873975253791E+018
   3387563210.2515316        645.99007848818110        1.1094791825007340E+019
   5565641177.9828157        762.25762930494818        4.5965907512171054E+018
   7323804086.2564030        835.29962177364143        1.1900397473139335E+019
   12157692790.201036        989.03979684089234        4.9625072139073178E+018
   16372800898.384787        1092.2055327511209        1.4577998238458155E+019
   25669769989.611176        1268.8317508054204        4.1487745885747374E+018
   33942121791.251766        1392.6533915672519        1.2063941702117947E+019
   55538985517.533287        1641.0785142212703        1.4203154937850413E+019
   94874338018.713043        1961.7619112858083        1.5741234612016617E+019
   166563645413.97470        2366.5923213768856        1.8134292095337939E+019
   283881664832.31738        2826.8916291260130        1.6175733964824433E+019
   445807516908.83063        3285.8356784910884        4.6634123281464463E+018
   550323565458.32275        3524.8130040822789        2.1775579809697255E+019
   985613859843.51465        4280.5441356798592        2.0864537662522290E+019
   1664831907597.0146        5097.8475314470115        2.3100997780995817E+019
   2724812447646.8169        6007.7093957071575        2.4114396699990548E+019
   4444235878881.8291        7071.7854963671271        1.7780818889213702E+019
   6014887256454.8828        7822.3853956073435        2.6449612596269933E+019
   10126135192218.604        9305.6051120012689        3.9093909379787211E+019
   17657688560502.043        11200.601075815588        5.0712351815105053E+019
   28939193525795.914        13205.621743315172        2.4358524339371782E+019
   38343010693881.344        14504.144423686635        4.4079278465728766E+019
   59759607724433.445        16816.384340962395        7.5085317683010748E+019
   106178142714491.53        20367.688926745406        1.2363595293960823E+020
   186173552940792.81        24560.434234194330        8.8863057074828640E+019
   264420906992377.34        27607.599252745011        1.9421583408136621E+020
   463224277583945.81        33280.804518060228        1.8093818216995475E+020
   684790856844788.62        37912.523836064276        3.5338632167475315E+020
   1083367640669856.2        44176.231496310349        1.8509661151136694E+020
   1522776567088187.8        49485.212593193966        5.2505183755544003E+020
   2542081314025681.0        58702.940766716885        8.5176501756532883E+020
   4185773978017863.5        69319.481125074803        6.0197708464863904E+020
   6189576381327392.0        78973.918558298974        1.2929158519899535E+021
   9039952990933548.0        89602.219877203053        2.4133962499895293E+020
   12052328373456812.        98617.433805910812        1.9251304634206299E+021
   21741406228149192.        120049.19592787517        2.4645188443980798E+021
   37641067356357968.        144150.89901960397        2.8634689170002197E+021
   62150688851266288.        170377.41607826314        3.7620433468559998E+021
   99820757829577088.        199527.91585855349        4.2208209240658375E+021
   1.5729615865198579E+017   232186.02913580782        4.5104673493456928E+021
   2.4484579060208928E+017   269087.95571731695        4.7864903604802431E+021
   3.7737152316289184E+017   310827.72773418087        5.0114938276032041E+021
   5.7733276973059238E+017   358155.90427679045        5.3126161470609110E+021
   8.7881076213948493E+017   411998.05670845450        5.5663873673914976E+021
   1.3320239209821524E+018   473261.00324737222        5.6238049943866478E+021
   2.0082440417263483E+018   542669.65956533875        5.8962045065085583E+021
   3.0261604574606500E+018   622148.45842450089        6.3034922328905335E+021
   4.5537303917797120E+018   712939.18182012741        6.0473539602834575E+021
   6.8423141792088709E+018   816578.07676952868        5.2959511747076660E+021
   1.0221666040694448E+019   933477.68656783493        6.0512262960911137E+021
   1.5440409971236651E+019   1071066.2167715721        7.5349200659634853E+021
   2.2996430343382295E+019   1223160.7063728676        8.6696542394551254E+021
   3.4613705857975017E+019   1401778.5547122359        1.1630205168279605E+022
